CountryName,RegionName,Date,PredictedDailyNewCases,DailyNewCases_Pre_HALO,IsSpecialty,Words
United States,Kansas,2021-08-04,0.0,0.0,0,lookin'_for
United States,Kansas,2021-08-05,0.0,0.0,0,nicholl
United States,Kansas,2021-08-06,0.0,0.0,0,toxically
United States,Kansas,2021-08-07,0.0,0.0,0,mnage
United States,Kansas,2021-08-08,0.0,0.0,0,carson
United States,Kansas,2021-08-09,0.0,0.0,0,sagas
United States,Kansas,2021-08-10,95.44735940170399,91.95710362477858,0,rocco
United States,Kansas,2021-08-11,0.0,0.0,0,brooding
United States,Kansas,2021-08-12,0.0,0.0,0,esteban
United States,Kansas,2021-08-13,0.0,0.0,0,mistruths
United States,Kansas,2021-08-14,0.0,0.0,0,contemporaries
United States,Kansas,2021-08-15,0.0,0.0,0,bungling
United States,Kansas,2021-08-16,0.0,0.0,0,furthering
United States,Kansas,2021-08-17,87.58809201516657,84.38522871897828,0,ludwig
United States,Kansas,2021-08-18,0.0,0.0,0,express
United States,Kansas,2021-08-19,0.0,0.0,0,pro-abortion
United States,Kansas,2021-08-20,0.0,0.0,0,washed
United States,Kansas,2021-08-21,0.0,0.0,0,btk
United States,Kansas,2021-08-22,0.0,0.0,0,two-pointer
United States,Kansas,2021-08-23,0.0,0.0,0,cordite
United States,Kansas,2021-08-24,80.35511814647408,77.41674544476425,0,runny
United States,Kansas,2021-08-25,0.0,0.0,0,belair
United States,Kansas,2021-08-26,0.0,0.0,0,chevrons
United States,Kansas,2021-08-27,0.0,0.0,0,impressively
United States,Kansas,2021-08-28,0.0,0.0,0,elliston
United States,Kansas,2021-08-29,0.0,0.0,0,byblos
United States,Kansas,2021-08-30,0.0,0.0,0,consternation
United States,Kentucky,2021-05-30,151.0389265713547,152.87314882389342,0,yearnings
United States,Kentucky,2021-05-31,464.9666543987394,471.13697811382815,0,bundestag
United States,Kentucky,2021-06-01,334.42878221073784,339.24435716548794,0,murga
United States,Kentucky,2021-06-02,319.88785976042726,324.85599341859404,0,divinity
United States,Kentucky,2021-06-03,309.25417909755953,314.4078517510988,0,ro
United States,Kentucky,2021-06-04,281.74579162439125,286.76125075294294,0,mutation
United States,Kentucky,2021-06-05,0.0,0.0,0,auto-pilot
United States,Kentucky,2021-06-06,52.3827054719774,53.43465712537163,0,demoralized
United States,Kentucky,2021-06-07,366.51404460785017,374.2937514607749,0,land-based
United States,Kentucky,2021-06-08,239.9257462670302,245.29359622580802,0,vary
United States,Kentucky,2021-06-09,228.66278206859963,234.0414538077975,0,break
United States,Kentucky,2021-06-10,221.40807489961136,226.87114176625346,0,einsteins
United States,Kentucky,2021-06-11,197.52154427398972,202.6232701218237,0,disallows
United States,Kentucky,2021-06-12,0.0,0.0,0,inspirations
United States,Kentucky,2021-06-13,0.0,0.0,0,modest
United States,Kentucky,2021-06-14,285.85640203658454,294.234249711652,0,preoccupied
United States,Kentucky,2021-06-15,163.93933057338836,168.9350319867417,0,pastelists
United States,Kentucky,2021-06-16,156.45751840448472,161.4079101842288,0,whiner
United States,Kentucky,2021-06-17,152.9216014497989,157.93907422895853,0,middleware
United States,Kentucky,2021-06-18,132.80690807262994,137.3201752015181,0,lakeland
United States,Kentucky,2021-06-19,0.0,0.0,0,rimsha
United States,Kentucky,2021-06-20,0.0,0.0,0,lockboxes
United States,Kentucky,2021-06-21,222.95472659865615,231.05635253112297,0,whetted
United States,Kentucky,2021-06-22,105.60608409997927,109.4435492330276,0,it-even
United States,Kentucky,2021-06-23,101.78736680965685,105.48606915664534,0,hypermarkets
United States,Kentucky,2021-06-24,101.74349833887466,105.44060661362289,0,roselawn
United States,Kentucky,2021-06-25,85.00751587218106,88.09647974189252,0,glows
United States,Kentucky,2021-06-26,0.0,0.0,0,lwrs
United States,Kentucky,2021-06-27,0.0,0.0,0,minion
United States,Kentucky,2021-06-28,177.7962718368044,184.2569506866497,0,stumpy
United States,Kentucky,2021-06-29,63.43514959829942,65.74022678081022,0,sympathizer
United States,Kentucky,2021-06-30,62.459029792764206,64.72863718438802,0,sacrifice
United States,Kentucky,2021-07-01,65.09885160984835,67.46438362803943,0,rhonda
United States,Kentucky,2021-07-02,50.89219620567086,52.74149333800865,0,hugel
United States,Kentucky,2021-07-03,0.0,0.0,0,valency
United States,Kentucky,2021-07-04,0.0,0.0,0,moderator
United States,Kentucky,2021-07-05,145.7303598951984,151.02584243950872,0,guinevere
United States,Kentucky,2021-07-06,33.662953377144895,34.88618223712163,0,honkies
United States,Kentucky,2021-07-07,34.84482037621306,36.11099537361622,0,hotdogs
United States,Kentucky,2021-07-08,39.50198769895241,40.93739269263936,0,lian
United States,Kentucky,2021-07-09,27.179028019761613,28.166646993278682,0,aoa
United States,Kentucky,2021-07-10,0.0,0.0,0,ryutaro
United States,Kentucky,2021-07-11,0.0,0.0,0,moeller
United States,Kentucky,2021-07-12,123.61566171567114,128.1075505663503,0,self-criticism
United States,Kentucky,2021-07-13,13.213013806267417,13.69314220243098,0,converter
United States,Kentucky,2021-07-14,15.949800742893943,16.529377239376647,0,overhand
United States,Kentucky,2021-07-15,22.051126017221037,22.852409654965136,0,fyffe
United States,Kentucky,2021-07-16,11.068376805236593,11.47057437208629,0,giggled
United States,Kentucky,2021-07-17,0.0,0.0,0,eff
United States,Kentucky,2021-07-18,0.0,0.0,0,opposite-field
United States,Kentucky,2021-07-19,108.6727479763173,112.62164812563879,0,spaced
United States,Kentucky,2021-07-20,0.0,0.0,0,britons
United States,Kentucky,2021-07-21,3.207471729828021,3.3240233568801187,0,semi-automatic
United States,Kentucky,2021-07-22,10.312958794564805,10.687706330466614,0,sun-scorched
United States,Kentucky,2021-07-23,0.2581855541348679,0.26756738161472526,0,inquire
United States,Kentucky,2021-07-24,0.0,0.0,0,hancock
United States,Kentucky,2021-07-25,0.0,0.0,0,reformatory
United States,Kentucky,2021-07-26,98.68437606120081,102.2703233628067,0,microbiologist
United States,Kentucky,2021-07-27,0.0,0.0,0,bighorn
United States,Kentucky,2021-07-28,0.0,0.0,0,co-defendants
United States,Kentucky,2021-07-29,1.3558576419837067,1.4051261710730323,0,perseids
United States,Kentucky,2021-07-30,0.0,0.0,0,oldies
United States,Kentucky,2021-07-31,0.0,0.0,0,north-northwest
United States,Kentucky,2021-08-01,0.0,0.0,0,fod
United States,Kentucky,2021-08-02,90.43871125091864,93.7250313910979,0,ruffle
United States,Kentucky,2021-08-03,0.0,0.0,0,dudgeon
United States,Kentucky,2021-08-04,0.0,0.0,0,presides
United States,Kentucky,2021-08-05,0.0,0.0,0,lauper
United States,Kentucky,2021-08-06,0.0,0.0,0,sennacherib
United States,Kentucky,2021-08-07,0.0,0.0,0,wery
United States,Kentucky,2021-08-08,0.0,0.0,0,slipperiest
United States,Kentucky,2021-08-09,82.92879078950577,85.94221890676563,0,votives
United States,Kentucky,2021-08-10,0.0,0.0,0,million-selling
United States,Kentucky,2021-08-11,0.0,0.0,0,mohamud
United States,Kentucky,2021-08-12,0.0,0.0,0,forsman
United States,Kentucky,2021-08-13,0.0,0.0,0,speaker
United States,Kentucky,2021-08-14,0.0,0.0,0,bullied
United States,Kentucky,2021-08-15,0.0,0.0,0,cement
United States,Kentucky,2021-08-16,76.00564079229375,78.76749868089128,0,midget
United States,Kentucky,2021-08-17,0.0,0.0,0,grass-green
United States,Kentucky,2021-08-18,0.0,0.0,0,teh
United States,Kentucky,2021-08-19,0.0,0.0,0,bye-week
United States,Kentucky,2021-08-20,0.0,0.0,0,miro
United States,Kentucky,2021-08-21,0.0,0.0,0,amped-up
United States,Kentucky,2021-08-22,0.0,0.0,0,perennials
United States,Kentucky,2021-08-23,69.63598850406288,72.16638890823569,0,infestation
United States,Kentucky,2021-08-24,0.0,0.0,0,miniaturization
United States,Kentucky,2021-08-25,0.0,0.0,0,basco
United States,Kentucky,2021-08-26,0.0,0.0,0,tillinghast
United States,Kentucky,2021-08-27,0.0,0.0,0,creative
United States,Kentucky,2021-08-28,0.0,0.0,0,ofl
United States,Kentucky,2021-08-29,0.0,0.0,0,franois
United States,Kentucky,2021-08-30,63.7838953950553,66.10164514133696,0,a-listers
United States,Louisiana,2021-05-30,561.7763449873632,559.8111220147952,0,counting
United States,Louisiana,2021-05-31,995.5056520903547,994.372021327047,0,canoe
United States,Louisiana,2021-06-01,350.81383080144286,351.24600983610844,0,disapproved
United States,Louisiana,2021-06-02,384.181693042849,385.5700849469251,0,salvages
United States,Louisiana,2021-06-03,264.7169707141481,266.3071826754554,0,montez
United States,Louisiana,2021-06-04,0.0,0.0,0,lawful
United States,Louisiana,2021-06-05,0.0,0.0,0,enzymes
United States,Louisiana,2021-06-06,455.011364552378,461.0430693846974,0,longshanks
United States,Louisiana,2021-06-07,881.2563028981745,895.0882811240405,0,vault
United States,Louisiana,2021-06-08,246.86239978964477,251.3422393745971,0,white-power
United States,Louisiana,2021-06-09,279.6251073861667,285.38827464626064,0,renege
United States,Louisiana,2021-06-10,162.53141905989196,166.28353920154456,0,longwell
United States,Louisiana,2021-06-11,0.0,0.0,0,unshackle
United States,Louisiana,2021-06-12,0.0,0.0,0,nephrology
United States,Louisiana,2021-06-13,342.2967837190777,352.76544509792706,0,attired
United States,Louisiana,2021-06-14,763.4553677146243,788.7314068818266,0,encroach
United States,Louisiana,2021-06-15,141.8283943600908,146.88367675647496,0,violeta
United States,Louisiana,2021-06-16,177.50476146784456,184.28408929644797,0,anti-war
United States,Louisiana,2021-06-17,65.83868923174266,68.5218570408322,0,bookshelves
United States,Louisiana,2021-06-18,0.0,0.0,0,deprives
United States,Louisiana,2021-06-19,0.0,0.0,0,gailey
United States,Louisiana,2021-06-20,243.00922554952817,254.79855866402232,0,franck
United States,Louisiana,2021-06-21,663.0437364871259,695.2105954252959,0,cans
United States,Louisiana,2021-06-22,55.016839524727715,57.6859227523169,0,relationships
United States,Louisiana,2021-06-23,94.98719827758224,99.59540078337017,0,bottoming
United States,Louisiana,2021-06-24,0.0,0.0,0,exerts
United States,Louisiana,2021-06-25,0.0,0.0,0,re-read
United States,Louisiana,2021-06-26,0.0,0.0,0,rein
United States,Louisiana,2021-06-27,167.91964701661138,176.0660894023702,0,breakneck
United States,Louisiana,2021-06-28,592.40819116783,621.1482420430139,0,romanization
United States,Louisiana,2021-06-29,0.0,0.0,0,dove
United States,Louisiana,2021-06-30,31.90796914077329,33.45595019522469,0,firetrucks
United States,Louisiana,2021-07-01,0.0,0.0,0,balcony
United States,Louisiana,2021-07-02,0.0,0.0,0,zintan
United States,Louisiana,2021-07-03,0.0,0.0,0,easternmost
United States,Louisiana,2021-07-04,107.28222882336925,112.48691160857614,0,fiftieth
United States,Louisiana,2021-07-05,535.9432696049777,561.9439850986224,0,truffle
United States,Louisiana,2021-07-06,0.0,0.0,0,islamists
United States,Louisiana,2021-07-07,0.0,0.0,0,caricatured
United States,Louisiana,2021-07-08,0.0,0.0,0,pleiades
United States,Louisiana,2021-07-09,0.0,0.0,0,trappings
United States,Louisiana,2021-07-10,0.0,0.0,0,repercussions
United States,Louisiana,2021-07-11,55.54828246942126,58.24314808404605,0,cadence
United States,Louisiana,2021-07-12,488.10373443208545,511.7835659555007,0,inland
United States,Louisiana,2021-07-13,0.0,0.0,0,plumley
United States,Louisiana,2021-07-14,0.0,0.0,0,debunked
United States,Louisiana,2021-07-15,0.0,0.0,0,bottlenose
United States,Louisiana,2021-07-16,0.0,0.0,0,bloodbath
United States,Louisiana,2021-07-17,0.0,0.0,0,scrupulous
United States,Louisiana,2021-07-18,10.308117737586059,10.808205063559036,0,taxonomy
United States,Louisiana,2021-07-19,446.47201379118025,468.1321268382483,0,dirt-caked
United States,Louisiana,2021-07-20,0.0,0.0,0,multireligious
United States,Louisiana,2021-07-21,0.0,0.0,0,inkatha
United States,Louisiana,2021-07-22,0.0,0.0,0,deciles
United States,Louisiana,2021-07-23,0.0,0.0,0,relieving
United States,Louisiana,2021-07-24,0.0,0.0,0,bobsled
United States,Louisiana,2021-07-25,0.0,0.0,0,nestled
United States,Louisiana,2021-07-26,408.33007631084706,428.13977398553163,0,stuarts
United States,Louisiana,2021-07-27,0.0,0.0,0,feces
United States,Louisiana,2021-07-28,0.0,0.0,0,kyi
United States,Louisiana,2021-07-29,0.0,0.0,0,glencoe
United States,Louisiana,2021-07-30,0.0,0.0,0,loaf
United States,Louisiana,2021-07-31,0.0,0.0,0,arrays
United States,Louisiana,2021-08-01,0.0,0.0,0,embellished
United States,Louisiana,2021-08-02,372.88846823543037,390.978754135646,0,smoke
United States,Louisiana,2021-08-03,0.0,0.0,0,great-uncle
United States,Louisiana,2021-08-04,0.0,0.0,0,nadira
United States,Louisiana,2021-08-05,0.0,0.0,0,cudworth
United States,Louisiana,2021-08-06,0.0,0.0,0,abandons
United States,Louisiana,2021-08-07,0.0,0.0,0,tunnel
United States,Louisiana,2021-08-08,0.0,0.0,0,one-point
United States,Louisiana,2021-08-09,340.1554716082908,356.6577511264429,0,ghostwriting
United States,Louisiana,2021-08-10,0.0,0.0,0,fumbling
United States,Louisiana,2021-08-11,0.0,0.0,0,folded-up
United States,Louisiana,2021-08-12,0.0,0.0,0,imaginations
United States,Louisiana,2021-08-13,0.0,0.0,0,second-greatest
United States,Louisiana,2021-08-14,0.0,0.0,0,firepower
United States,Louisiana,2021-08-15,0.0,0.0,0,owerri
United States,Louisiana,2021-08-16,310.0530972593984,325.09499222657814,0,page
United States,Louisiana,2021-08-17,0.0,0.0,0,neckbreaker
United States,Louisiana,2021-08-18,0.0,0.0,0,buddhist
United States,Louisiana,2021-08-19,0.0,0.0,0,dieticians
United States,Louisiana,2021-08-20,0.0,0.0,0,acquitted
United States,Louisiana,2021-08-21,0.0,0.0,0,reassurance
United States,Louisiana,2021-08-22,0.0,0.0,0,generates
United States,Louisiana,2021-08-23,282.45353722161104,296.1564690018453,0,irrelevancies
United States,Louisiana,2021-08-24,0.0,0.0,0,terrified
United States,Louisiana,2021-08-25,0.0,0.0,0,paleontology
United States,Louisiana,2021-08-26,0.0,0.0,0,suckas
United States,Louisiana,2021-08-27,0.0,0.0,0,renato
United States,Louisiana,2021-08-28,0.0,0.0,0,isthmus
United States,Louisiana,2021-08-29,0.0,0.0,0,links
United States,Louisiana,2021-08-30,257.2031234364835,269.68105835201635,0,degraff
United States,Massachusetts,2021-05-30,78.62974899366394,84.01198581543767,0,psychotherapeutic
United States,Massachusetts,2021-05-31,85.04720283979461,90.18415200648653,0,bonneville
United States,Massachusetts,2021-06-01,288.5809806052898,303.7234858873043,0,richey
United States,Massachusetts,2021-06-02,127.55714510782896,133.2539901749024,0,laur
United States,Massachusetts,2021-06-03,180.25035722904457,186.91331907381004,0,partialed
United States,Massachusetts,2021-06-04,129.19171391303482,132.98756372499793,0,loveland
United States,Massachusetts,2021-06-05,76.33551924783906,78.00788747303845,0,competently
United States,Massachusetts,2021-06-06,5.637512585609844,5.71949588360151,0,hymel
United States,Massachusetts,2021-06-07,17.18425907081062,17.309398492321762,0,davos
United States,Massachusetts,2021-06-08,235.93567255104477,235.96519706103612,0,leftover
United States,Massachusetts,2021-06-09,70.84415691206054,70.35313980926801,0,untainted
United States,Massachusetts,2021-06-10,130.51371395747069,128.7011179051593,0,kinley
United States,Massachusetts,2021-06-11,80.85108995576445,79.1735446012733,0,counterpunch
United States,Massachusetts,2021-06-12,29.135806301160592,28.33415793135505,0,marv
United States,Massachusetts,2021-06-13,0.0,0.0,0,bodybuilding
United States,Massachusetts,2021-06-14,0.0,0.0,0,baptisms
United States,Massachusetts,2021-06-15,201.6112350416247,192.08278110851333,0,renne
United States,Massachusetts,2021-06-16,31.660010656454446,29.96091462739745,0,michael
United States,Massachusetts,2021-06-17,97.32985743848934,91.49134959681278,0,splinters
United States,Massachusetts,2021-06-18,48.18359649499988,44.99274248520974,0,coed
United States,Massachusetts,2021-06-19,0.0,0.0,0,notating
United States,Massachusetts,2021-06-20,0.0,0.0,0,devito
United States,Massachusetts,2021-06-21,0.0,0.0,0,subrahmanyam
United States,Massachusetts,2021-06-22,176.72100057610322,162.85725705467408,0,psinet
United States,Massachusetts,2021-06-23,3.353310354744137,3.0902435174448257,0,cyclosporin
United States,Massachusetts,2021-06-24,72.47977887991178,66.7937480086217,0,knit
United States,Massachusetts,2021-06-25,24.18737838669702,22.289881149154386,0,cylinders
United States,Massachusetts,2021-06-26,0.0,0.0,0,existance
United States,Massachusetts,2021-06-27,0.0,0.0,0,tools
United States,Massachusetts,2021-06-28,0.0,0.0,0,affectless
United States,Massachusetts,2021-06-29,154.02004423124288,141.93718829776498,0,freed
United States,Massachusetts,2021-06-30,0.0,0.0,0,kutler
United States,Massachusetts,2021-07-01,51.88065134987881,47.81061982168099,0,playback
United States,Massachusetts,2021-07-02,5.2671060957952704,4.853902188086433,0,consume
United States,Massachusetts,2021-07-03,0.0,0.0,0,country-pop
United States,Massachusetts,2021-07-04,0.0,0.0,0,underestimated
United States,Massachusetts,2021-07-05,0.0,0.0,0,protons
United States,Massachusetts,2021-07-06,136.61739293448974,125.89977312679504,0,confesses
United States,Massachusetts,2021-07-07,0.0,0.0,0,gemstones
United States,Massachusetts,2021-07-08,35.89349388937741,33.07765314748427,0,straub
United States,Massachusetts,2021-07-09,0.0,0.0,0,biohazardous
United States,Massachusetts,2021-07-10,0.0,0.0,0,non-disclosure
United States,Massachusetts,2021-07-11,0.0,0.0,0,grif
United States,Massachusetts,2021-07-12,0.0,0.0,0,thereare
United States,Massachusetts,2021-07-13,122.35414396589316,112.75547450840178,0,monstrously
United States,Massachusetts,2021-07-14,0.0,0.0,0,cuckolding
United States,Massachusetts,2021-07-15,22.797901319889217,21.00940840905554,0,vinegar
United States,Massachusetts,2021-07-16,0.0,0.0,0,hand-formed
United States,Massachusetts,2021-07-17,0.0,0.0,0,goble
